,experimentScenarioNo,parameters,nmrOfStockOuts,lostSales,serviceLevel,totalInventoryCosts
0,0,continuous/2/40/80,6.24,58.54,93.76,2601.676
0,1,continuous/2/40/90,5.16,43.74,94.84,2396.4960000000005
0,2,continuous/2/40/100,4.08,33.8,95.92,2295.848
0,3,continuous/2/50/80,4.62,39.76,95.38,3016.52
0,4,continuous/2/50/90,2.26,19.2,97.74,2755.002
0,5,continuous/2/50/100,1.8,15.5,98.2,2567.45
0,6,continuous/2/60/80,8.72,85.72,91.28,3379.728
0,7,continuous/2/60/90,1.82,16.88,98.18,3160.7900000000004
0,8,continuous/2/60/100,0.8,6.6,99.2,2939.86
0,9,continuous/3/40/80,5.58,48.88,94.42,2614.7500000000005
0,10,continuous/3/40/90,4.54,41.32,95.46,2392.0820000000003
0,11,continuous/3/40/100,3.78,34.28,96.22,2309.39
0,12,continuous/3/50/80,4.78,44.82,95.22,2996.5820000000003
0,13,continuous/3/50/90,1.92,17.34,98.08,2734.6279999999997
0,14,continuous/3/50/100,2.16,18.04,97.84,2584.9700000000007
0,15,continuous/3/60/80,8.44,85.34,91.56,3390.2639999999997
0,16,continuous/3/60/90,2.46,20.5,97.54,3149.2580000000003
0,17,continuous/3/60/100,0.88,7.42,99.12,2903.728
0,18,continuous/4/40/80,6.04,57.52,93.96,2579.554
0,19,continuous/4/40/90,4.54,37.7,95.46,2414.11
0,20,continuous/4/40/100,3.54,29.28,96.46,2285.088
0,21,continuous/4/50/80,4.72,46.5,95.28,3006.8839999999996
0,22,continuous/4/50/90,2.32,18.86,97.68,2752.3620000000005
0,23,continuous/4/50/100,1.4,12.0,98.6,2567.248
0,24,continuous/4/60/80,8.04,81.72,91.96,3413.1740000000004
0,25,continuous/4/60/90,2.2,17.5,97.8,3154.0160000000005
0,26,continuous/4/60/100,0.88,7.18,99.12,2946.376
0,27,periodic/2/40/80,1.98,15.52,98.02,3510.752
0,28,periodic/2/40/90,0.64,5.22,99.36,3686.9860000000003
0,29,periodic/2/40/100,0.26,2.14,99.74,3876.618
0,30,periodic/2/50/80,2.02,17.84,97.98,3529.3720000000003
0,31,periodic/2/50/90,0.7,4.6,99.3,3684.2100000000005
0,32,periodic/2/50/100,0.14,1.14,99.86,3865.640000000001
0,33,periodic/2/60/80,2.1,16.52,97.9,3511.3019999999997
0,34,periodic/2/60/90,0.7,3.86,99.3,3684.868
0,35,periodic/2/60/100,0.2,1.1,99.8,3874.458
0,36,periodic/3/40/80,8.56,85.76,91.44,2596.866
0,37,periodic/3/40/90,4.76,42.76,95.24,2674.8340000000003
0,38,periodic/3/40/100,1.76,15.98,98.24,2794.866
0,39,periodic/3/50/80,7.92,79.34,92.08,2588.632
0,40,periodic/3/50/90,4.56,42.52,95.44,2678.584
0,41,periodic/3/50/100,2.02,17.4,97.98,2803.48
0,42,periodic/3/60/80,8.22,74.28,91.78,2572.818
0,43,periodic/3/60/90,3.96,34.66,96.04,2665.55
0,44,periodic/3/60/100,1.86,14.32,98.14,2803.3160000000003
0,45,periodic/4/40/80,16.58,200.5,83.42,2332.906
0,46,periodic/4/40/90,10.72,119.72,89.28,2318.4140000000007
0,47,periodic/4/40/100,6.7,74.66,93.3,2374.8320000000003
0,48,periodic/4/50/80,16.5,202.06,83.5,2339.404
0,49,periodic/4/50/90,10.08,110.58,89.92,2298.726
0,50,periodic/4/50/100,6.52,69.12,93.48,2363.97
0,51,periodic/4/60/80,16.58,194.56,83.42,2327.628
0,52,periodic/4/60/90,10.8,119.38,89.2,2309.4080000000004
0,53,periodic/4/60/100,6.58,75.68,93.42,2373.5820000000003
